Name,VDW,HB,HP,HM,HS,RT,x-score,q,C,N,O,H,F,P,S,Cl,Br,I,1,2,3,am,ar,his,arg,lys,ile,phe,leu,trp,ala,met,pro,val,cys,asn,gly,ser,gln,tyr,thr,asp,glu,hoh,phis,parg,plys,pile,pphe,pleu,ptrp,pala,pmet,ppro,pval,pcys,pasn,pgly,pser,pgln,ptyr,pthr,pasp,pglu,exp
3e92,717.5,3.5,185.3,5.32,401,1,8.27,0,21,3,2,21,0,0,0,0,0,0,34,3,0,1,12,2,4,4,3,1,11,0,6,2,0,7,1,3,5,2,0,2,1,2,1,15,12,18,19,22,13,42,5,25,9,17,22,3,14,15,18,14,15,19,26,20,8
1gpn,528.1,1,90.4,1.17,253.2,0,6.39,1,16,2,1,21,0,0,0,0,0,0,37,4,0,2,0,1,1,0,3,5,1,5,1,1,1,1,0,1,8,6,2,7,1,1,3,16,13,24,25,21,34,49,14,23,15,32,40,7,35,44,42,15,17,22,24,33,6.48
3wtj,504.9,1,56.5,1.89,145,2,5.98,0,10,4,0,9,0,0,1,1,0,0,18,1,1,0,6,2,1,1,0,0,2,2,3,1,3,5,2,0,1,5,4,5,4,2,3,3,3,14,7,13,6,11,5,11,1,11,22,4,8,5,27,9,7,14,17,13,6.53
4pcs,365.8,4.3,43,2.51,121.4,1,5.77,1,13,1,2,16,0,0,0,0,0,0,26,0,1,0,6,3,2,1,1,2,0,6,2,2,0,0,1,2,2,2,1,2,2,1,2,5,8,20,44,18,16,23,19,32,13,21,31,3,20,33,16,11,25,26,31,29,7.85
2zb1,683.2,1.2,163.1,4.73,382.5,2,7.72,0,21,3,2,21,0,0,0,0,0,0,34,3,0,1,12,2,4,4,2,1,12,1,4,2,0,7,1,3,4,2,0,2,1,3,1,7,12,18,19,22,13,42,5,24,9,17,22,4,14,14,17,13,15,19,26,20,6.32
3ui7,489.9,1.2,95.5,2.39,157.8,3,6.06,1,18,4,2,23,0,0,0,0,0,0,37,2,0,0,11,3,0,0,2,4,3,1,3,2,0,3,2,1,2,3,2,4,5,3,3,15,13,14,17,19,15,36,6,16,12,13,15,11,14,15,17,16,12,19,14,21,9
1qf1,612.1,6,101.3,2.72,353.7,10,6.65,-1,19,2,4,27,0,0,1,0,0,0,41,2,0,2,8,3,1,0,3,2,3,1,2,0,0,5,0,5,4,3,0,5,1,4,4,15,8,10,11,18,10,16,3,28,2,8,22,0,19,36,26,13,28,25,25,8,7.32
1ydr,493.8,1.5,76.4,2.47,133.8,1,6.18,1,14,3,2,18,0,0,1,0,0,0,26,2,0,1,11,0,3,4,1,3,5,0,2,5,1,5,0,2,5,2,1,4,3,3,4,10,9,15,32,22,26,32,6,22,7,13,20,2,15,21,14,13,15,15,20,25,5.52
2fvd,659.3,2,43.8,1.31,86.9,2,6.48,0,18,5,4,21,2,0,1,0,0,0,37,3,0,1,12,2,1,9,3,4,10,0,2,1,1,6,0,1,3,0,2,2,1,2,3,28,10,15,21,15,16,39,4,17,5,18,22,3,8,15,13,9,10,14,15,15,8.52
2pog,555.3,2.7,164.4,4.15,277.1,1,7.19,0,18,0,3,18,0,0,0,0,0,0,30,0,0,0,12,1,2,1,3,2,13,1,2,9,0,3,0,1,4,3,0,1,1,2,5,9,13,10,10,12,6,48,3,14,15,6,12,1,7,10,17,9,5,9,12,14,9.54
2vkm,1158.8,3.6,159.9,3.18,358.3,10,8.9,1,36,4,6,43,0,0,1,0,0,0,62,4,0,3,24,0,3,4,5,3,7,3,5,1,1,5,0,2,10,8,3,5,5,3,2,37,7,17,15,23,20,29,7,24,8,19,34,6,15,34,30,16,19,23,21,22,8.74
3f3c,453.3,4.2,57.5,0.97,121.2,3,5.79,0,9,1,2,10,1,0,0,0,0,0,15,0,0,0,8,0,1,0,6,5,4,0,6,2,2,3,0,3,7,3,2,3,3,0,1,4,6,20,18,54,50,60,16,53,12,24,35,0,13,45,18,6,17,27,12,23,6.02
3arp,653,0,171.8,6.04,372.9,9,7.1,2,30,4,0,38,0,0,0,0,0,0,52,1,0,0,22,1,2,2,1,4,2,5,1,1,1,5,0,2,9,4,0,5,1,2,4,75,8,11,30,29,21,34,12,47,19,29,36,6,32,68,29,16,34,40,46,27,7.15
4de3,469.8,4,32.7,0.84,203.5,0,6.11,0,14,5,1,10,0,0,0,0,1,0,17,3,0,1,12,0,2,2,0,0,2,0,2,1,2,1,1,7,4,5,1,3,9,4,1,25,2,15,10,11,4,27,3,36,5,13,14,1,11,22,12,17,5,28,13,11,5.52
1y6r,649.2,6,29.2,0.25,38.3,3,6.42,1,12,5,2,18,0,0,1,0,0,0,33,1,0,0,6,2,1,0,4,3,4,0,9,2,1,4,0,2,8,6,0,1,2,5,3,8,7,6,11,18,9,23,0,32,4,6,21,5,9,22,13,8,4,9,12,15,10.11
1h23,862.4,2,203.4,5.17,392.7,15,7.61,2,30,4,2,48,0,0,0,0,0,0,79,6,0,2,0,1,1,0,4,6,5,4,2,2,1,4,0,4,9,9,3,7,1,2,5,37,12,24,25,21,34,49,14,23,15,32,40,7,35,44,42,15,17,22,24,33,8.35
4e5w,708.9,2,43.2,1.85,181.6,3,6.79,1,21,6,1,29,0,0,0,0,0,0,51,3,0,1,6,2,2,6,2,3,8,0,3,1,2,6,0,1,6,2,0,0,0,4,5,29,12,20,38,21,20,46,6,18,12,24,29,13,18,25,25,17,15,23,26,35,7.66
3dxg,317.8,2,4.1,0,19.7,3,4.66,-2,9,2,9,11,0,1,0,0,0,0,24,3,0,3,3,2,2,3,2,3,1,0,1,1,1,3,1,2,0,1,1,0,2,2,0,31,4,4,10,3,3,2,0,12,4,4,9,8,10,3,15,7,6,10,5,5,2.4
2iwx,477.9,1.4,66.9,2.19,206.5,0,6.22,0,18,0,5,21,0,0,0,1,0,0,37,3,0,0,6,0,1,2,6,1,6,0,2,1,0,2,0,3,6,4,0,1,2,3,2,34,1,10,15,20,11,21,1,13,5,5,14,0,8,12,17,9,6,12,12,22,6.68
1eby,1112.9,4.7,195.5,6.58,452.4,11,9.38,0,38,2,8,40,0,0,0,0,0,0,65,2,0,2,24,0,4,2,10,2,9,0,2,2,2,6,0,4,12,0,0,0,6,6,0,25,2,8,12,26,4,24,4,6,4,12,12,4,8,26,0,12,2,16,8,8,9.7
3qqs,459.1,3.1,71.3,1.98,181.7,0,6.23,-2,14,1,4,9,0,0,0,0,0,0,13,0,0,0,16,3,5,0,0,3,3,0,6,2,4,1,0,3,2,1,0,1,3,0,0,14,7,26,3,12,11,31,6,66,7,18,34,2,9,37,15,9,1,19,22,11,5.82
3bv9,724,2.3,105,4.29,291.8,10,6.95,2,33,9,5,51,0,0,0,0,0,0,81,6,0,5,9,1,3,3,3,1,2,4,2,1,1,3,3,3,7,2,0,4,1,5,4,31,5,19,22,17,10,25,9,14,7,15,17,8,11,23,16,8,11,11,19,21,5.36
2xdl,417.1,1.2,35,1.69,177.3,3,5.52,0,12,1,3,17,0,0,0,0,0,0,25,1,0,1,6,1,0,3,5,2,4,0,2,1,0,4,0,2,6,4,0,2,5,4,1,26,4,7,16,20,10,18,1,14,5,4,10,0,8,15,15,8,7,17,12,17,3.1
2wvt,367.4,6.2,0,0,0,2,5.22,1,7,1,5,16,0,0,0,0,0,0,29,0,0,0,0,3,3,0,0,2,0,5,3,2,0,0,1,3,3,2,1,3,3,1,3,8,8,20,44,18,16,23,19,32,13,21,31,3,20,33,16,11,25,26,31,29,6.12
1uto,263.1,1.7,21.4,0,126.7,2,4.69,1,8,1,0,12,0,0,0,0,0,0,15,0,0,0,6,1,0,2,2,0,1,1,3,0,1,3,4,1,6,4,2,3,0,3,0,14,3,2,14,15,3,14,4,14,2,8,17,12,16,25,34,10,10,10,6,4,2.27
4qac,698.1,1.6,146.6,3.65,219.5,0,7.56,0,17,4,0,19,3,0,0,0,0,0,33,0,0,0,12,2,1,2,3,3,3,2,5,1,2,7,2,1,1,4,3,5,5,2,4,9,3,14,8,14,6,12,5,9,1,11,22,4,9,5,27,9,8,14,20,14,9.4
3pyy,555,1,93.3,3.34,153.9,1,6.57,0,18,4,2,13,1,0,0,0,0,0,22,4,0,3,12,0,2,0,2,3,4,1,3,3,2,5,1,1,2,1,0,3,2,0,4,6,6,11,19,11,11,25,7,19,11,11,18,5,9,15,12,8,16,14,10,27,6.86
3u8k,467.4,2,29.8,1.22,85.9,2,5.66,1,12,3,1,20,0,0,0,0,0,0,31,0,0,0,6,2,1,1,0,0,2,2,3,1,3,6,2,0,1,4,3,5,4,1,2,12,3,14,7,14,6,12,5,9,1,11,22,4,9,5,27,9,7,14,16,14,8.66
5dwr,682.1,3,130,4.34,211.2,1,7.55,1,24,4,1,24,3,0,0,0,0,0,39,1,0,1,18,1,2,3,6,3,8,0,1,0,3,3,0,1,6,4,1,1,0,5,4,28,11,21,7,18,14,31,7,9,3,15,22,5,6,20,18,11,7,7,19,22,11.22
2weg,263.3,2.5,29,1.35,89.8,1,4.99,0,6,1,2,6,1,0,1,0,0,0,8,2,0,1,6,5,1,0,1,3,7,3,2,0,3,4,1,3,1,2,1,1,2,0,2,11,12,7,24,9,12,26,7,13,1,17,17,1,10,22,17,11,8,12,19,13,6.5
4f2w,650.3,4.4,42.4,0.38,41.8,4,6.29,1,13,5,1,20,0,0,1,0,0,0,35,1,0,0,6,2,1,0,4,3,4,0,8,2,1,4,0,2,8,6,0,1,1,5,3,9,8,7,11,17,8,24,0,29,4,5,22,5,9,21,11,7,4,13,14,14,11.3
3e93,915.2,3.4,176.7,5.16,280.8,1,8.86,1,30,4,3,33,0,0,0,0,0,0,54,2,0,1,18,3,4,3,5,1,12,0,5,2,1,6,1,3,5,4,0,2,1,5,1,34,11,18,19,22,13,43,5,24,9,17,22,3,14,15,18,13,15,19,26,20,8.85
3wz8,671.1,2.7,130.4,4.27,318.9,5,7.29,0,27,3,2,25,0,0,1,0,0,0,37,4,0,2,18,0,0,0,6,3,4,1,1,0,0,0,0,1,8,7,0,3,4,9,1,39,1,1,11,18,20,19,5,29,0,13,23,2,6,38,49,9,13,47,21,5,5.82
3n7a,361,6.8,14.7,0.47,54.7,1,5.5,-1,7,0,5,9,0,0,0,0,0,0,18,1,0,0,2,4,4,0,3,1,6,0,3,0,1,5,0,4,5,1,0,2,1,1,2,9,7,10,1,10,1,20,1,19,0,5,12,1,5,12,7,4,4,5,5,12,3.7
4kzu,583.2,1.6,122.9,2.78,281.2,0,7,0,15,0,2,9,0,0,0,0,1,0,15,2,0,0,12,2,2,1,4,5,3,0,3,1,1,3,0,2,7,4,1,4,0,0,2,11,13,14,10,14,10,12,1,11,5,8,11,5,10,21,14,8,12,7,6,16,6.5
3rsx,369.5,1.5,73.5,2.09,167,0,5.75,0,13,2,0,10,0,0,1,0,0,0,15,2,0,0,11,0,2,2,2,2,2,2,0,0,1,4,0,1,4,4,1,3,4,3,2,12,7,17,15,23,19,28,7,23,8,18,33,6,14,31,28,15,19,22,21,21,4.41
1c5z,296.5,2.9,23.2,0,120.8,0,5.08,1,7,2,0,9,0,0,0,0,0,0,10,0,0,0,8,2,1,2,3,0,2,1,2,0,1,3,2,0,6,4,1,2,1,3,0,11,9,13,13,16,7,18,5,11,6,12,12,11,6,21,20,11,12,19,11,12,4.01
3dx2,362.5,5.8,0,0,0,1,5.26,1,6,1,4,14,0,0,1,0,0,0,25,1,0,0,0,3,2,0,2,2,1,2,1,1,2,0,0,1,3,1,0,5,2,7,2,26,44,55,51,40,44,100,21,52,28,58,72,11,39,61,73,57,38,57,63,52,6.82
3b65,720.4,1.1,157,4.59,301.5,4,7.55,0,18,3,3,14,0,0,0,0,0,1,24,1,2,1,12,1,2,0,5,5,10,1,5,7,2,5,1,1,3,6,5,2,1,1,2,9,8,14,14,15,17,28,4,13,13,12,19,5,11,9,17,13,7,5,11,12,9.27
1u1b,733.3,5.9,10.5,0.28,47.9,12,5.96,-6,20,7,20,23,0,4,0,0,0,0,55,4,0,3,16,2,3,4,2,3,1,0,5,1,2,6,4,3,2,1,2,1,4,2,2,3,4,4,10,3,3,2,0,12,4,4,9,8,10,3,15,7,6,10,5,5,7.8
4ciw,458.5,6.5,23.8,0.47,51.5,3,5.72,-1,9,0,6,13,0,0,0,0,0,0,25,1,0,0,2,5,7,0,2,1,6,0,3,0,1,5,0,4,7,1,1,2,1,1,3,14,7,10,1,10,1,20,1,19,0,5,12,1,5,12,7,4,4,5,5,12,4.82
3fv2,578.4,10.4,16,0.36,41.3,4,6.36,-1,11,1,8,16,0,0,0,0,0,0,33,0,0,0,4,0,3,2,5,2,6,1,3,3,1,4,0,1,6,5,0,3,5,2,3,15,2,13,21,20,7,24,4,12,9,9,13,3,9,21,15,9,14,19,17,15,8.11
3gv9,249.9,2.7,21.8,0.39,128.7,0,4.94,-1,7,1,3,6,0,0,1,0,0,0,12,3,0,1,2,0,1,2,0,1,3,0,4,0,0,3,0,4,6,5,1,2,2,1,0,18,5,11,21,22,9,31,13,37,6,26,22,0,16,29,18,25,15,23,14,15,2.12
4j21,571.5,2.5,132.8,3.52,260.4,0,7.12,0,16,2,1,13,0,0,0,1,0,0,20,2,0,1,12,2,1,1,4,5,3,0,2,1,1,2,0,2,8,4,1,5,0,0,3,23,13,14,10,14,10,12,1,11,6,8,11,5,10,21,14,8,12,7,6,16,7.41
3ary,315.7,0,37.1,0.77,70.7,0,5.01,0,12,3,1,9,0,0,1,0,0,0,18,4,0,0,6,0,2,2,0,3,1,4,1,1,0,2,0,1,5,2,0,4,1,1,3,46,8,11,30,29,21,34,12,47,19,29,36,6,33,68,29,16,34,40,46,27,6
4eo8,478.8,1.7,127.2,4.06,364.6,2,6.71,0,21,2,3,30,0,0,1,0,0,0,51,3,1,1,2,2,5,1,2,2,5,3,7,2,4,5,1,2,0,4,0,2,2,0,1,22,15,35,31,23,14,57,9,52,11,28,38,19,18,31,47,18,23,37,26,25,8.15
2wnc,491.7,0,97.4,3.09,200.5,2,6.2,1,17,2,2,21,0,0,0,0,0,0,37,2,0,0,6,1,2,0,3,2,1,1,1,1,3,2,2,0,2,6,4,5,3,4,2,26,3,10,8,9,8,16,4,12,5,12,17,4,7,9,21,11,11,17,23,9,6.32
2p4y,898.1,1,140.8,5.39,301.1,7,8.05,-1,28,2,6,21,3,0,0,1,0,0,43,2,0,0,20,2,3,1,8,7,9,0,2,4,1,4,1,0,4,4,4,4,3,0,4,6,5,8,19,19,14,36,0,16,7,10,13,1,9,9,15,14,8,10,16,16,9
3u8n,529.6,1.9,41.4,2.06,168.1,2,6.16,1,12,3,1,19,0,0,0,0,1,0,31,0,0,0,6,2,1,1,1,0,2,2,3,1,3,6,2,0,1,4,4,5,4,1,3,18,3,13,7,13,6,12,5,9,1,11,22,4,9,5,26,9,7,14,16,13,10.17
2zcq,547.3,7.7,122.3,2.36,243.7,6,6.72,-3,16,0,7,16,0,1,1,0,0,0,24,0,0,0,18,1,3,1,4,3,3,1,5,1,0,6,2,1,4,3,1,4,2,6,1,8,12,14,20,26,16,18,2,19,9,4,18,3,11,8,12,17,21,9,22,23,8.82
2br1,587,1,71.1,2.59,119.6,4,6.25,0,22,3,4,21,0,0,0,0,0,0,34,1,0,0,18,0,0,3,2,2,7,0,2,0,0,4,1,2,6,2,2,2,1,2,6,26,7,16,22,17,9,28,6,16,6,17,19,6,14,16,8,7,10,8,17,23,5.14
3gbb,516.1,7.6,32.2,0.36,103.8,4,6.04,-1,11,1,6,16,0,0,0,0,0,0,31,0,0,0,4,0,2,3,5,2,5,0,3,3,1,4,0,1,6,5,0,3,5,2,3,14,2,12,22,19,7,25,4,11,9,9,13,3,9,21,16,9,14,18,17,15,6.9
4w9c,537.9,3,76.5,3.88,127.6,4,6.39,0,21,3,4,27,0,0,0,0,0,0,45,4,0,2,6,2,4,0,1,3,4,2,0,0,4,3,0,2,2,3,2,2,1,0,1,7,4,15,9,8,11,27,1,11,4,13,15,2,6,9,8,8,4,14,18,15,4.65
1p1q,377.9,6.5,31.8,0.28,89.3,3,5.45,0,7,2,4,10,0,0,0,0,0,0,18,2,0,1,2,0,1,3,3,2,4,0,2,2,1,1,0,1,5,5,0,4,7,1,3,16,2,10,28,16,7,19,4,18,10,7,18,4,9,23,16,3,13,18,13,20,4.89
3r88,329.1,1.6,21,0.97,21.9,2,4.93,-1,9,1,4,10,0,0,0,0,0,0,16,0,0,0,8,3,5,0,0,3,1,0,6,2,2,0,0,1,2,1,0,1,1,0,0,15,7,25,3,12,11,31,6,66,7,18,34,2,9,37,14,9,1,19,22,11,4.82
4twp,680.8,1.6,139.5,2.84,233.4,2,7.22,0,22,4,1,18,0,0,1,0,0,0,26,4,0,1,18,2,1,3,3,3,4,0,4,2,0,6,1,2,6,0,2,3,3,3,4,13,6,11,18,13,11,25,7,19,11,11,18,5,9,15,14,8,15,13,10,27,10
4eky,635.1,7.2,26.3,0.53,143.5,4,6.54,0,15,2,7,20,0,0,0,0,0,0,41,3,1,0,0,3,4,3,0,3,4,1,6,2,1,2,0,8,8,2,0,4,6,3,5,22,22,59,42,49,36,78,12,63,21,32,60,8,45,46,27,29,36,36,45,63,3.52
3udh,343.1,2.9,70.7,1.64,127.8,0,5.63,1,11,2,1,13,0,0,0,0,0,0,21,1,0,1,6,0,1,2,4,2,3,2,0,0,1,4,0,1,6,3,2,2,5,3,0,20,11,18,15,24,19,28,7,24,8,19,34,6,14,32,31,16,19,24,22,23,2.85
4llx,218.2,1.8,39.1,0.87,164.8,0,4.9,0,6,3,0,9,0,0,0,0,0,0,12,0,0,0,6,2,0,0,1,2,2,1,2,1,0,2,1,0,2,1,1,3,2,1,0,16,13,14,17,21,15,36,7,18,12,13,15,12,14,16,19,16,12,23,14,23,2.89
3ueu,326.1,0,175.9,3.75,315,10,5.35,-1,12,0,2,23,0,0,0,0,0,0,34,0,0,0,2,0,1,5,4,2,12,1,4,1,1,5,1,1,0,1,2,1,1,2,5,1,2,3,15,10,4,21,2,14,4,7,9,5,5,4,6,8,4,8,10,14,5.24
3pww,939.3,5,166.3,6.58,449.9,9,8.78,1,38,6,5,51,0,0,0,0,0,0,79,4,0,4,17,0,0,0,7,6,7,2,3,0,0,1,0,2,9,9,1,3,6,10,0,31,1,1,11,18,20,19,5,29,0,13,23,2,6,38,49,9,13,47,21,5,7.32
5c28,290.6,0.7,79.6,1.94,227.6,1,5.37,0,8,3,0,10,0,0,0,1,0,0,17,0,0,0,6,2,0,0,1,2,3,2,2,2,0,3,2,0,2,1,1,4,5,1,0,20,14,14,17,20,15,36,6,16,13,13,15,12,14,15,19,16,12,21,14,23,5.66
4dld,502.9,8.8,51.2,1.3,136,6,6.13,-1,12,2,6,12,0,0,0,1,0,0,21,2,0,0,10,0,2,3,5,2,5,1,3,4,2,5,0,1,4,5,0,4,5,2,3,25,2,12,22,19,7,25,4,11,9,9,13,3,9,21,16,9,14,18,17,15,5.82
4jfs,394.3,2.2,34.9,1.54,124.8,2,5.49,1,13,1,3,20,0,0,0,0,0,0,32,0,0,0,6,3,3,0,1,2,0,6,2,2,0,0,1,3,2,2,1,2,3,1,2,9,8,20,43,18,16,23,19,32,13,21,31,3,20,33,16,11,25,26,31,29,5.27
3uo4,638.6,3.1,101.6,3.96,269.1,0,7.41,-1,23,4,2,17,0,0,0,0,0,0,23,0,0,0,26,1,3,5,1,1,11,0,3,0,3,2,0,2,6,0,1,3,1,2,3,7,10,21,19,13,12,34,4,16,3,13,14,3,7,15,15,9,12,12,11,23,6.52
4ivc,638,2.8,55.6,1.68,181.5,4,6.51,0,18,5,1,21,0,0,0,0,0,0,39,2,1,0,6,1,2,6,2,3,7,0,3,1,1,6,0,1,6,3,1,1,0,3,5,11,8,13,29,16,12,30,3,11,7,15,18,8,11,18,15,11,11,14,17,24,10
4m0y,443.7,2.5,42.5,1.94,142.4,0,5.98,0,15,5,2,13,0,0,0,0,0,0,19,4,0,3,11,2,1,2,2,3,4,0,1,1,0,5,2,1,5,3,2,0,0,2,3,16,6,15,11,12,15,25,6,15,9,9,22,8,6,16,22,9,9,10,12,26,6.46
3kr8,637.7,2.9,90.9,1.27,165.9,0,6.87,0,14,2,1,11,3,0,1,0,0,0,23,3,0,2,6,2,2,1,4,5,4,0,3,1,1,3,0,2,8,4,1,5,0,1,3,17,13,14,10,14,10,12,1,10,4,8,11,5,10,21,14,8,12,7,6,16,8.1
4ty7,740.1,5.8,70.1,3,264.2,5,7.38,1,26,7,1,31,0,0,0,1,0,0,52,5,0,1,12,3,2,3,3,1,3,2,6,0,1,4,4,0,8,2,3,5,3,4,1,35,8,12,16,19,3,15,8,10,2,8,17,9,7,26,13,12,11,17,10,15,9.52
3utu,927.2,3.9,93.5,2.39,260.9,10,7.56,1,32,7,6,35,0,0,1,1,0,0,55,5,1,4,20,1,4,2,3,1,3,3,3,1,1,3,4,3,7,3,0,4,1,6,4,19,5,20,21,15,10,25,8,12,7,15,16,8,10,22,16,8,11,9,18,19,10.92
3oe5,802.1,7.8,67.6,0.93,110.4,5,7.3,0,19,3,8,19,0,0,1,0,0,0,35,4,0,1,12,1,1,2,2,1,5,2,4,3,2,3,2,4,5,1,1,3,2,6,4,22,2,9,13,10,4,27,2,16,7,10,15,5,6,14,10,13,12,11,17,10,6.88
2j78,397.6,6.8,0,0,0,1,5.47,0,6,2,5,12,0,0,0,0,0,0,24,1,0,0,0,2,1,1,0,3,1,4,5,1,0,2,0,6,1,3,1,2,4,0,4,25,12,22,29,30,25,29,15,29,5,20,38,1,24,36,17,9,26,13,29,34,6.42
3syr,520.2,8,0,0,0,2,5.97,0,10,2,7,13,1,0,0,0,0,0,28,3,0,3,0,3,3,3,0,3,4,0,5,1,0,2,0,8,8,2,0,4,6,3,2,21,22,59,42,49,35,77,12,63,21,32,60,8,44,46,27,29,36,36,45,63,5.1
1q8t,453.9,1.3,56.5,1.2,211.4,2,5.8,1,14,3,1,22,0,0,0,0,0,0,33,1,0,1,6,0,3,3,1,4,4,0,2,3,2,5,0,2,6,1,1,4,3,2,4,14,9,15,32,21,26,32,6,20,7,14,20,2,16,20,14,14,15,15,19,27,4.76
3cj4,436.2,1.7,95.4,3.14,264.4,3,6.12,-1,18,2,4,22,0,0,0,0,1,0,36,2,0,2,8,3,4,1,2,2,4,3,7,2,2,3,0,2,0,3,0,1,2,1,1,14,15,36,31,23,14,57,9,51,12,28,38,19,18,31,47,17,23,38,26,25,6.51
2x00,746.1,0,195.5,5.26,428.3,1,8.18,0,32,1,4,47,0,0,0,0,0,0,83,5,0,0,0,1,1,1,3,2,0,1,4,2,3,4,2,1,2,8,5,7,3,4,3,29,3,10,8,9,8,16,4,12,5,12,17,4,7,8,21,11,12,17,22,9,11.33
3g31,191.1,0,45.3,1.86,150.1,2,4.62,-1,12,1,4,14,0,0,0,0,0,0,27,2,0,2,2,1,0,1,1,0,2,1,5,1,1,0,0,0,1,1,1,1,2,1,1,8,2,15,10,11,4,27,3,36,5,13,14,1,11,22,13,17,5,29,13,11,2.89
4w9i,613.7,3,85.3,3.44,171,4,6.73,0,23,4,5,28,0,0,1,0,0,0,50,5,0,3,6,2,4,0,1,3,4,2,0,0,4,4,0,2,2,4,1,2,1,0,1,13,4,15,9,8,11,27,1,11,4,13,15,2,6,9,8,8,4,14,18,15,5.96
3l7b,495.5,3.8,6.1,0,27.5,2,5.61,0,10,3,5,14,1,0,0,0,0,0,30,3,0,1,0,3,3,3,0,3,4,0,5,1,0,2,0,8,8,1,0,3,5,3,2,21,22,59,42,49,36,78,12,63,21,32,60,8,45,46,27,29,36,35,45,63,2.4
2j7h,323.5,6.1,0,0,0,1,5.12,2,5,2,3,14,0,0,0,0,0,0,24,0,0,0,0,2,1,1,0,3,0,4,4,1,0,2,0,6,1,2,1,2,2,0,4,16,12,22,28,30,25,29,15,29,5,20,38,1,24,36,17,9,26,13,27,32,7.19
3ebp,522.9,0,109.3,3.39,180.7,1,6.46,1,21,1,5,21,0,0,0,1,0,0,38,2,0,0,12,3,2,1,1,3,2,0,4,1,3,0,0,2,1,0,0,2,2,1,3,13,22,59,42,49,36,78,12,63,21,32,60,8,45,46,27,29,36,36,45,63,5.91
4ddk,363,1.8,22,0.34,73.8,0,5.24,-1,8,0,4,5,0,0,0,0,0,0,10,0,0,0,8,2,2,1,0,2,4,0,3,2,2,5,0,1,4,2,1,1,2,1,2,24,5,22,3,9,9,36,0,49,6,20,31,0,6,26,8,9,6,16,19,10,2.29
3k5v,572,0,78.4,3.29,155.8,1,6.52,0,18,4,2,13,3,0,0,0,0,0,22,1,0,1,18,0,2,1,2,3,6,1,3,3,2,5,1,0,1,2,0,3,2,0,6,14,6,11,20,12,11,26,7,20,13,13,19,5,9,15,17,8,16,14,13,31,6.3
4f9w,581.4,2,140.1,4.85,192.9,0,7.23,0,21,4,0,18,0,0,0,0,0,0,23,0,0,0,23,1,1,4,2,1,10,1,5,1,1,7,1,3,5,3,0,1,1,3,1,13,11,18,19,22,13,42,5,24,8,17,21,4,14,14,18,13,14,17,24,18,6.94
3b27,368.2,0.8,63.7,2.56,177.8,1,5.65,0,10,4,0,9,0,0,1,1,0,0,14,0,0,0,12,1,0,4,6,1,4,1,1,1,0,5,0,2,6,3,0,1,5,3,1,24,4,7,16,20,10,18,1,14,6,5,10,0,8,15,15,9,7,17,12,21,5.16
3zsx,583.2,4,74.7,3.25,218.7,7,6.44,0,27,2,5,26,0,0,0,0,0,0,40,2,0,1,20,1,1,2,0,1,3,2,6,1,0,3,1,0,1,1,2,1,5,1,2,11,6,4,11,14,3,8,4,14,2,5,13,2,5,12,7,9,4,10,6,10,3.28
3f3e,344.1,4.4,58.9,1.54,150.1,3,5.48,0,6,1,2,13,0,0,0,0,0,0,19,0,0,0,2,0,1,0,5,5,4,0,6,2,1,3,0,3,5,3,1,3,2,0,1,2,6,20,18,54,50,60,16,53,12,24,35,0,13,45,18,6,17,27,12,23,7.7
1z6e,888.2,1.4,51.4,1.01,133.7,2,7.4,1,24,8,2,21,4,0,0,0,0,0,44,6,0,1,12,2,3,3,5,1,0,1,3,1,0,4,2,0,8,4,3,4,3,4,4,16,5,14,17,13,12,13,4,13,5,6,16,9,7,22,11,9,8,20,11,19,9.72
3ozs,846.6,6.4,37.3,0.34,54.9,4,7.22,0,18,4,8,17,3,0,0,0,0,0,39,6,0,1,6,1,1,2,2,1,6,2,4,3,2,3,2,4,5,1,1,3,2,6,4,16,2,9,13,10,4,27,2,16,7,10,15,5,6,14,10,13,12,11,17,10,5.33
4k77,458,1.8,41.3,0.43,177.3,1,5.75,0,13,4,1,16,0,0,0,0,0,0,27,2,0,1,6,1,2,4,2,2,7,0,3,1,1,6,0,1,6,3,1,0,0,3,5,11,8,13,27,15,12,30,3,10,7,14,17,8,13,17,14,11,11,13,16,21,6.63
3bgz,529.3,1.5,179,5.58,259.7,0,7.28,-1,21,1,2,14,0,0,0,0,0,0,20,1,0,0,20,2,2,2,6,2,8,0,1,0,2,4,0,1,6,3,1,1,0,3,4,9,11,21,7,18,14,30,7,9,3,14,22,5,5,19,17,11,7,6,19,22,6.26
2r9w,472.1,2.6,88.5,4.51,181.8,3,6.38,-2,22,1,6,13,0,0,0,0,0,0,20,2,0,2,21,1,2,3,0,1,3,0,4,0,2,4,0,4,7,6,1,2,2,2,1,33,5,11,21,22,9,31,13,37,6,26,22,0,16,29,18,25,15,23,14,15,5.1
3u5j,442,0,108.8,4.22,230.2,0,6.39,0,17,4,0,13,0,0,0,1,0,0,23,3,0,0,12,0,0,2,2,3,3,1,3,4,2,2,1,2,0,0,2,4,0,4,0,19,1,3,12,7,5,13,3,5,5,12,5,2,12,2,2,9,7,8,6,8,5.61
